Id,SalePrice
2735,133547.30277719506
2736,143585.71589907265
2737,133579.08798726107
2738,124691.384193417
2739,155591.71159763247
2740,146569.75426802636
2741,128792.38898730942
2742,168957.02076809507
2743,136376.03468595873
2744,166497.48200156153
2745,161039.7789580368
2746,142532.60743539422
2747,166769.42668851005
2748,114423.85063719889
2749,144564.9158039355
2750,112763.8939938266
2751,129558.31177648425
2752,232951.7164840527
2753,161782.9373784256
2754,231465.3278197361
2755,142744.90432000218
2756,90390.19109357086
2757,85826.10372305792
2758,87237.44008805284
2759,169673.49763150525
2760,128099.56975154552
2761,126239.39612582687
2762,130549.70830610461
2763,187780.9227659442
2764,175353.22284609565
2765,295198.7323367031
2766,108979.73248838907
2767,87671.33843684572
2768,100325.65457013207
2769,139942.67341276194
2770,145937.53380667965
2771,93656.70808463663
2772,66851.84966271806
2773,185864.5333445898
2774,135439.05850834513
2775,133825.87693601317
2776,137551.5633286566
2777,153089.38942259812
2778,132926.80786058077
2779,121779.02277189906
2780,115724.32861570566
2781,73534.35186396554
2782,78441.89833489642
2783,94630.61200144346
2784,126155.86465998275
2785,138900.50825377158
2786,48786.91329114148
2787,117285.31130621856
2788,54691.683262206134
2789,167650.01883715816
2790,117880.22924207081
2791,98924.31416452207
2792,50228.498584022775
2793,178867.72764473685
2794,86182.6305138245
2795,116208.7818316166
2796,101110.12321367636
2797,180613.74453782933
2798,133954.52892423494
2799,110576.56944062111
2800,70622.87270657229
2801,112582.81919893595
2802,110653.4690235464
2803,121374.7142464011
2804,157864.14611985942
2805,121048.33461812371
2806,61400.56129622451
2807,174392.68425583802
2808,154353.72065960587
2809,130401.74995516342
2810,122157.1213611614
2811,167770.72925280718
2812,172554.18040219657
2813,137277.81578946838
2814,137751.61834162584
2815,114623.94451639254
2816,209665.44681379746
2817,160513.85253031462
2818,102453.88502869583
2819,218698.485489192
2820,133367.88852149213
2821,136620.9757709448
2822,204979.71703376085
2823,271108.0139016874
2824,140136.64061347302
2825,169908.0743946882
2826,143141.34532923767
2827,146553.8898752811
2828,237055.5434715709
2829,229273.18754950495
2830,218602.0637541123
2831,203424.93651525368
2832,235132.32027446828
2833,313246.4070923919
2834,226265.69466745172
2835,225334.19299850095
2836,197597.21177269402
2837,157123.2012274831
2838,137907.3698446466
2839,158875.6568664794
2840,213754.82282313757
2841,211204.25022578394
2842,239993.1055619378
2843,146345.87015102417
2844,166198.58871237427
2845,120939.95926968448
2846,205168.78741424828
2847,226581.18924325058
2848,232323.08512361246
2849,203446.85132030948
2850,278824.1917719399
2851,207999.30527993795
2852,229220.28113487997
2853,232166.5974953646
2854,146268.45449172036
2855,211892.41137177325
2856,210632.94762603848
2857,195945.34783578958
2858,238094.9806134187
2859,94800.99274759473
2860,130595.64620255519
2861,142855.47179726607
2862,215144.6090438405
2863,135828.01318026712
2864,252843.45321091195
2865,143746.641267379
2866,162317.3072931134
2867,107077.1239728472
2868,117386.27162908549
2869,114829.0045878398
2870,120625.70267153515
2871,95900.75956036974
2872,16967.00114692864
2873,102022.53632730256
2874,140595.8161708765
2875,114389.48747299961
2876,160156.99481524053
2877,147753.6896022144
2878,179680.48016884283
2879,117658.12040935384
2880,92982.70130785565
2881,137941.12809737996
2882,177023.10022300784
2883,203145.9638309796
2884,217598.8439927566
2885,184295.56604606233
2886,220386.1715364015
2887,114610.66258638108
2888,149024.8064126319
2889,58448.03160146311
2890,58902.649525002256
2891,120854.21915294594
2892,32634.182397540135
2893,108565.85694396998
2894,52030.20233894026
2895,343777.41925089934
2896,293602.42038276175
2897,220463.27097689378
2898,176517.7997709343
2899,241487.30363050365
2900,159961.08626765263
2901,232252.05312510044
2902,197779.49122540685
2903,313518.3347580206
2904,334802.8651512887
2905,58795.232107887656
2906,229453.3107103785
2907,120865.42989249298
2908,133898.95727436896
2909,157418.25610210415
2910,57588.63103232402
2911,75658.82662053657
2912,164784.43154315543
2913,70645.19620789438
2914,59565.095400221646
2915,68447.92588953671
2916,75751.82984696169
2917,153641.43589894794
2918,109072.75168943367
2919,243500.86483236955
