Id,SalePrice
2732,11.744230310592725
2733,12.091920909554972
2734,12.01326224400617
2735,11.737196881390139
2736,11.83306838615642
2737,11.717743502526094
2738,11.847655363604174
2739,11.920046877314281
2740,11.869393188169303
2741,11.839926272498959
2742,12.011219479913361
2743,11.821127956690317
2744,11.990971362335301
2745,11.929831522477869
2746,11.83065281300686
2747,11.978774994296366
2748,11.822405210111492
2749,11.766140712720567
2750,11.749636079130546
2751,11.771349247019108
2752,12.39415146809063
2753,11.996554352765653
2754,12.304187223144124
2755,11.887305382978209
2756,11.524850148662166
2757,11.286251867691348
2758,11.562744150867077
2759,12.016037092860557
2760,11.72154866733974
2761,11.73422317450737
2762,11.829585528386907
2763,12.174517529768654
2764,12.07500489791486
2765,12.621183439477944
2766,11.81870517669204
2767,11.438761103647886
2768,11.646824594555895
2769,11.762556758485859
2770,11.881647514388387
2771,11.625891254850353
2772,11.417197327740487
2773,12.076893036101962
2774,11.797410723824793
2775,11.588604401519946
2776,11.860114763123072
2777,11.905393520838253
2778,11.613228807113792
2779,11.63699690244695
2780,11.510324427116554
2781,11.460929577151898
2782,11.461099466243414
2783,11.392016980284502
2784,11.662725661164526
2785,11.920401324067049
2786,11.229996923262927
2787,11.746931433162855
2788,11.201308976695094
2789,11.971222356658988
2790,11.52774052855202
2791,11.442071914888196
2792,11.043746817845332
2793,11.852796113332447
2794,11.454670709919421
2795,11.678556968422239
2796,11.503457861810023
2797,12.045134471704847
2798,11.644822094768326
2799,11.605057698493395
2800,11.15398993314833
2801,11.597233629804094
2802,11.706513645339838
2803,11.867240232423962
2804,11.934776323450894
2805,11.650105147309723
2806,11.371390278500876
2807,12.052909879961405
2808,11.872896194674306
2809,11.752086514468838
2810,11.727235328496066
2811,11.983152529391678
2812,11.989255338326899
2813,11.977335058982604
2814,11.980525818316014
2815,11.54616962290971
2816,12.32938242089936
2817,12.001167520932022
2818,11.771058549679031
2819,12.223400434980059
2820,11.805150079310065
2821,11.701675390588303
2822,12.232193167817934
2823,12.668575992935475
2824,12.01293265359466
2825,12.015637422401872
2826,11.88471242260936
2827,11.883368601366469
2828,12.313981083709246
2829,12.420831603796458
2830,12.325852212756743
2831,12.164650744084618
2832,12.325688331920158
2833,12.635365189268668
2834,12.292377891665394
2835,12.325145497031274
2836,12.183447526640014
2837,11.992345305785737
2838,11.891859867363108
2839,12.08908420275665
2840,12.252579274178082
2841,12.272247401343682
2842,12.381050387085896
2843,11.968182472477013
2844,12.060109376526336
2845,11.757707758774409
2846,12.272561910880508
2847,12.321088658096187
2848,12.345096565489406
2849,12.249606946128392
2850,12.591096192567116
2851,12.258119173436729
2852,12.374497319625606
2853,12.403485242366335
2854,11.875857289315322
2855,12.237485484234588
2856,12.296883624209586
2857,12.177652698058564
2858,12.308707649193208
2859,11.746981285925594
2860,11.753007936483787
2861,11.755903375544525
2862,12.273364951220403
2863,11.74706956661513
2864,12.374804730789476
2865,11.901108717121016
2866,11.985133185637228
2867,11.603359416994067
2868,11.614271489433966
2869,11.59256209549513
2870,11.78475444056463
2871,11.376746893262402
2872,10.979065695277376
2873,11.555180799800112
2874,11.797441314392879
2875,11.552226367836408
2876,12.0444779233819
2877,11.916376238546807
2878,12.040819375112045
2879,11.708372328436242
2880,11.529320586652782
2881,11.908583927481292
2882,11.992619102241218
2883,12.132177710646243
2884,12.236488517108121
2885,12.061690713193183
2886,12.233573901014468
2887,11.504991033321192
2888,11.932865787746731
2889,11.129223068826919
2890,11.351712395270246
2891,11.740598434610284
2892,11.051666181633404
2893,11.531700694586805
2894,11.146960384272539
2895,12.634608548550531
2896,12.48128054620661
2897,12.285122776930077
2898,12.034987332053602
2899,12.287652674520732
2900,11.931580263549318
2901,12.260669869823415
2902,12.10997763184037
2903,12.685805286689915
2904,12.731034788527351
2905,11.33989146653155
2906,12.277446647102373
2907,11.778896652581144
2908,11.873173275782733
2909,12.044633145328342
2910,11.359489111301544
2911,11.439992858993971
2912,11.962932947290987
2913,11.429744720344239
2914,11.341361732725593
2915,11.432756329471996
2916,11.457819518790776
2917,11.864947737305817
2918,11.655005657240192
2919,12.370177138032776
