Id,SalePrice
2732,11.726234424580822
2733,12.043508825535985
2734,11.94900853186978
2735,11.730190261671856
2736,11.822728078647852
2737,11.676598207600199
2738,11.833407516546902
2739,11.937682330415562
2740,11.856280200353703
2741,11.821157196219982
2742,12.017651841348808
2743,11.845851930902494
2744,11.986486058357961
2745,11.931684541599259
2746,11.791397187599484
2747,11.943025495991602
2748,11.79867008344725
2749,11.772561270478073
2750,11.77902938860926
2751,11.778696705457946
2752,12.369851437671407
2753,12.037055087652718
2754,12.341563907465156
2755,11.862178666106734
2756,11.561796286997785
2757,11.352091705952452
2758,11.554212922907022
2759,11.993228836509953
2760,11.735458263645386
2761,11.76275762684486
2762,11.825345900908442
2763,12.189167598320735
2764,12.036116692145685
2765,12.5947566197375
2766,11.793269484830045
2767,11.422888731300635
2768,11.631781809081083
2769,11.744586580158883
2770,11.867391329316021
2771,11.61100679680381
2772,11.470034950231547
2773,12.044928897951081
2774,11.752882448674487
2775,11.614710372995921
2776,11.85863913654464
2777,11.906833176342706
2778,11.642778181370938
2779,11.649100637104992
2780,11.532711176500525
2781,11.482051487350724
2782,11.502156325024002
2783,11.436041683812602
2784,11.668949032142223
2785,11.88742643586211
2786,11.247752229702188
2787,11.716424419253697
2788,11.25584241263254
2789,11.983008596746295
2790,11.514255945111659
2791,11.555103321262713
2792,11.135477539829647
2793,11.870606820956
2794,11.473028840214802
2795,11.66796106388666
2796,11.497012158043713
2797,12.058025744540306
2798,11.676216820710334
2799,11.650105286939485
2800,11.233452534506387
2801,11.59498180853156
2802,11.692685537399996
2803,11.871246472380136
2804,11.871473431648377
2805,11.626798474200374
2806,11.387453426260842
2807,12.011474697395347
2808,11.886392287795761
2809,11.737220731790563
2810,11.729113671849632
2811,12.007878581461945
2812,11.99984693695396
2813,11.982270862531808
2814,11.96568800200234
2815,11.544041091379253
2816,12.30819848661114
2817,11.992490773392717
2818,11.780033281114113
2819,12.178299087416722
2820,11.821288729114979
2821,11.67402351728927
2822,12.220695525163903
2823,12.65061949529726
2824,12.058439202369337
2825,12.010395574222267
2826,11.857063469913328
2827,11.833462867329025
2828,12.324605611213142
2829,12.404305507897599
2830,12.339505490409136
2831,12.174731825846077
2832,12.330484541650963
2833,12.581433689579255
2834,12.296253472101037
2835,12.314480795740293
2836,12.210182208150297
2837,12.008111576324485
2838,11.891743357777578
2839,12.127394944568222
2840,12.20940016266212
2841,12.25454385967861
2842,12.381402730136546
2843,11.943414801089158
2844,12.0626015226117
2845,11.7274113757148
2846,12.270792390778896
2847,12.285359566899594
2848,12.29902647907994
2849,12.241766273430757
2850,12.586859456807522
2851,12.284075739097874
2852,12.371882127624128
2853,12.397838727404777
2854,11.889706315595406
2855,12.230964250880987
2856,12.278296010314692
2857,12.182785251416751
2858,12.271071457839941
2859,11.780481362162854
2860,11.768495416804578
2861,11.753459458743514
2862,12.281186599349963
2863,11.746131300009935
2864,12.3670081797317
2865,11.889227683734518
2866,12.000466270896043
2867,11.572349440898025
2868,11.637314223199017
2869,11.603285411119785
2870,11.823810293451274
2871,11.439972373719465
2872,11.044869032253981
2873,11.56682335482737
2874,11.772045854790338
2875,11.589945562021873
2876,12.042959863158769
2877,11.838459518828369
2878,12.00057316137951
2879,11.733371132355385
2880,11.521548886719602
2881,11.867375127557857
2882,11.933313097557088
2883,12.087941508118403
2884,12.234893116267058
2885,12.037745140446514
2886,12.243843335543955
2887,11.534383259144077
2888,11.88281861569603
2889,11.163687084327096
2890,11.377247373389043
2891,11.751916255428352
2892,11.132872587381062
2893,11.511794280730754
2894,11.200009576537507
2895,12.565455314160165
2896,12.459934983691065
2897,12.25038203898388
2898,12.004148026253594
2899,12.261519800537128
2900,11.934894391077432
2901,12.221430785301028
2902,12.130634718369851
2903,12.676876034285655
2904,12.705523242229752
2905,11.361746146646585
2906,12.260355039985857
2907,11.754065282113311
2908,11.838450684031777
2909,11.996121494743448
2910,11.367048505852166
2911,11.452592718329939
2912,11.95193603440668
2913,11.472088996177858
2914,11.369419381003077
2915,11.448802044831556
2916,11.485491177049802
2917,11.938291792372514
2918,11.648218550209643
2919,12.374226962961398
