Id,SalePrice
2732,11.707792635268603
2733,11.972238319380494
2734,11.864955289710792
2735,11.759214120963453
2736,11.825795795427892
2737,11.642038094728022
2738,11.84160074981954
2739,11.966301431044082
2740,11.84211130189351
2741,11.819115608449781
2742,12.00602982621595
2743,11.899797969153198
2744,11.94987133081859
2745,11.904595049911292
2746,11.7651676687106
2747,11.871888864484147
2748,11.774214841050084
2749,11.784356055679034
2750,11.781304435468028
2751,11.78511538660349
2752,12.256974677846666
2753,12.021484608824013
2754,12.387384917145816
2755,11.813367317642346
2756,11.622151350612388
2757,11.495990131716942
2758,11.557398247628573
2759,11.904166242112893
2760,11.789456059923307
2761,11.83528946739467
2762,11.84877614037988
2763,12.182860733515321
2764,11.939414349781233
2765,12.451220410434921
2766,11.767149814691617
2767,11.4776207423665
2768,11.681128772086748
2769,11.752688225897327
2770,11.84277338623024
2771,11.631505147057938
2772,11.59565284395232
2773,11.971022843059385
2774,11.732626179313689
2775,11.717545208883802
2776,11.85711816708379
2777,11.902118952766969
2778,11.676538420296067
2779,11.736377971392134
2780,11.59349705633346
2781,11.524534100661196
2782,11.58145481182697
2783,11.521750443193993
2784,11.712545654649892
2785,11.845971402858497
2786,11.354662470517194
2787,11.699611763547235
2788,11.419712460657445
2789,11.996670825520782
2790,11.52758479670064
2791,11.704392901072508
2792,11.367063125306164
2793,11.869171017558852
2794,11.559875249819592
2795,11.669743410025767
2796,11.513936307481279
2797,12.08987585310173
2798,11.730102235841729
2799,11.721366260838225
2800,11.408367250110985
2801,11.612681833424535
2802,11.730925990041657
2803,11.92499447421452
2804,11.79356033190546
2805,11.587862755511196
2806,11.474545206622516
2807,11.951530747034589
2808,11.917780736231746
2809,11.72294689681297
2810,11.7573558850388
2811,12.010404768517441
2812,12.009650979823917
2813,12.030046056460854
2814,12.003701207643607
2815,11.584936968881419
2816,12.18340903201186
2817,11.944098578490557
2818,11.811114851515535
2819,12.088770320449578
2820,11.858616625935761
2821,11.709606685617992
2822,12.161089961898897
2823,12.555704277280917
2824,12.069252586780234
2825,11.99338051987916
2826,11.816187368122765
2827,11.804501304813575
2828,12.313713579044862
2829,12.286143360143429
2830,12.329876823538061
2831,12.149669380043791
2832,12.322203908304179
2833,12.446743297758816
2834,12.266348076088386
2835,12.289386185857825
2836,12.217766692662305
2837,12.012142437319117
2838,11.932186497971804
2839,12.171264020959118
2840,12.155359986445056
2841,12.20861968405247
2842,12.342332682971534
2843,11.91340214355056
2844,12.027447885098363
2845,11.714311518298617
2846,12.248264056583134
2847,12.231465916851983
2848,12.213959691380845
2849,12.207137833917438
2850,12.505783706685195
2851,12.285417556782225
2852,12.347943203613852
2853,12.36501484092673
2854,11.936204091026125
2855,12.203632543842037
2856,12.218668666507499
2857,12.160975023741171
2858,12.21085625347841
2859,11.822789428685622
2860,11.791476405487844
2861,11.786674688028967
2862,12.252925684015933
2863,11.780231588832727
2864,12.330999432992957
2865,11.90452028245048
2866,12.025323621490587
2867,11.584765867471754
2868,11.69776874902944
2869,11.665255768712916
2870,11.875408205438902
2871,11.553552689156653
2872,11.22744890668479
2873,11.630132461446006
2874,11.761489127614551
2875,11.66172713199945
2876,11.998241305539455
2877,11.729563194249286
2878,11.8711587011711
2879,11.801050365009832
2880,11.589672376004257
2881,11.784619796520797
2882,11.860723346097176
2883,12.019816078451177
2884,12.162560137038271
2885,11.96800946305951
2886,12.218369402608584
2887,11.591726125356645
2888,11.808379691822246
2889,11.31699700153865
2890,11.454487958911084
2891,11.800529043896132
2892,11.315348860460317
2893,11.559401995746045
2894,11.361843333048341
2895,12.416468704840822
2896,12.367845329272363
2897,12.167851992274754
2898,11.969482122319995
2899,12.209354109386725
2900,11.965221549778757
2901,12.134232946431942
2902,12.129713888798172
2903,12.596464304769144
2904,12.597286813907315
2905,11.49362306700947
2906,12.219510038076772
2907,11.761540558090545
2908,11.814487348610555
2909,11.965776348287537
2910,11.446314871093378
2911,11.54394995114181
2912,11.949404359522537
2913,11.56652394174223
2914,11.47702794368276
2915,11.518379128605279
2916,11.567514200797117
2917,12.063813814719492
2918,11.695757801385117
2919,12.331185213394011
