Id,SalePrice
2732,11.647529731350046
2733,11.947005266928052
2734,11.807921619771601
2735,11.801956936369624
2736,11.90721091420423
2737,11.662836044704667
2738,11.794237065048153
2739,11.969653661364111
2740,11.75075377034203
2741,11.7979244567373
2742,11.842571746557562
2743,11.996868507389532
2744,11.879132620398563
2745,11.805481842562104
2746,11.771886738020264
2747,11.869863034094665
2748,11.778171548795008
2749,11.786520576525595
2750,11.804131468109947
2751,11.806673078846794
2752,12.296066171717854
2753,11.901073895474
2754,12.493698271726066
2755,11.836305096583159
2756,11.628122293587676
2757,11.371063117592788
2758,11.239069899116252
2759,11.869343165935351
2760,11.814828131151598
2761,11.852934473111635
2762,12.007980924540147
2763,12.184137937138185
2764,11.904195397653615
2765,12.475255096634314
2766,11.804488695988036
2767,11.447333903570081
2768,11.707029795074197
2769,11.77012669596847
2770,11.809335023163548
2771,11.663177647866707
2772,11.621374095365038
2773,11.913723337249195
2774,11.754852346405059
2775,11.66929957961316
2776,11.797815127122872
2777,11.817157900253397
2778,11.635648418573682
2779,11.678874317813916
2780,11.598133873378735
2781,11.297156654012007
2782,11.570877288296565
2783,11.031310284144704
2784,11.543441155967766
2785,11.870203354752464
2786,11.24083554939723
2787,11.67933454229274
2788,11.15913585050102
2789,11.985493585004242
2790,11.47479892092604
2791,11.66911622968852
2792,11.052915423270287
2793,11.882700701686277
2794,11.552937526118887
2795,11.658633077353413
2796,11.154781795875488
2797,12.30246705802498
2798,11.608345428336081
2799,11.636712643807252
2800,11.063101536926307
2801,11.641808939253155
2802,11.76664331313076
2803,12.041903767718582
2804,11.787455525320617
2805,11.30333947336793
2806,11.41144841351229
2807,12.031105127963174
2808,11.981113818911291
2809,11.703980726020976
2810,11.777358268052417
2811,12.074866019417378
2812,11.971826765600992
2813,12.219074514126243
2814,12.19328829025239
2815,11.395402801895345
2816,12.244865545256598
2817,11.889506399675815
2818,11.784831745715229
2819,12.008961426222276
2820,11.860975440292288
2821,11.64215267482962
2822,12.089815247191211
2823,12.562163633026362
2824,12.123415945530127
2825,12.003357480169397
2826,11.792646752499067
2827,11.831883110662199
2828,12.423342783085051
2829,12.251187030385488
2830,12.440918102562502
2831,12.150438963923644
2832,12.42703616295801
2833,12.58219440055154
2834,12.288926905586225
2835,12.351175017152196
2836,12.249978708388666
2837,11.989102710318393
2838,11.920094009794454
2839,12.146436366866418
2840,12.207378121237312
2841,12.164521531668818
2842,12.370041203249327
2843,11.916847094894539
2844,12.056521646715112
2845,11.676436085778809
2846,12.268836689667612
2847,12.20142211989681
2848,12.287084943861451
2849,12.19454591485561
2850,12.588505832915262
2851,12.29971698979423
2852,12.397909065195424
2853,12.423406573201547
2854,11.86556692847559
2855,12.191923976390953
2856,12.255973281963744
2857,12.127533536269233
2858,12.196166376922605
2859,11.754893890191768
2860,11.794715682145217
2861,11.752186112738071
2862,12.231104748966962
2863,11.806717929875234
2864,12.441279969348804
2865,11.87325809717305
2866,11.806737993055773
2867,11.569566733408495
2868,11.689252539524817
2869,11.638067475037763
2870,11.945206417453639
2871,11.509235461487505
2872,11.08366668832228
2873,11.596794701432204
2874,11.788072343987267
2875,11.595745670606771
2876,11.891320116320998
2877,11.695291790702514
2878,11.737118150484482
2879,11.830203495948192
2880,11.600417007808051
2881,11.561040405794241
2882,11.847034143555943
2883,12.034569233683635
2884,12.033664096783374
2885,12.007843315870346
2886,12.261805770430867
2887,11.560813730492539
2888,11.733578470196942
2889,11.105279790832142
2890,11.177176533466316
2891,11.82143003752402
2892,11.078561880871005
2893,11.578393324738208
2894,11.052226790662694
2895,12.64233947556119
2896,12.450659283966932
2897,12.25045336871017
2898,11.82945732866187
2899,12.213286235728624
2900,11.97839703194953
2901,12.19059136138216
2902,12.20532413763376
2903,12.655639937637979
2904,12.767850120134614
2905,11.458116357847524
2906,12.309224958813848
2907,11.75306872959452
2908,11.788110864268857
2909,11.869020363103076
2910,11.090347922506098
2911,11.418392605347735
2912,12.012200641196783
2913,11.553896576176061
2914,11.39367326252627
2915,11.254618651744941
2916,11.525926036597369
2917,11.998054040328736
2918,11.755770880466747
2919,12.447946934681012
