Id,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtFinSF1,BsmtFinSF2,BsmtFullBath,BsmtHalfBath,BsmtUnfSF,EnclosedPorch,Fireplaces,FullBath,GarageArea,GarageCars,GarageYrBlt,GrLivArea,HalfBath,KitchenAbvGr,LotArea,LotFrontage,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PoolArea,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,CentralAir_N,CentralAir_Y,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,PavedDrive_N,PavedDrive_P,PavedDrive_Y,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Street_Grvl,Street_Pave,Utilities_AllPub,Utilities_NoSeWa
2133,-0.3048260807185715,-0.7850250438866518,-0.10333053085137019,-1.0458012732222097,-0.969192371874742,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,1.0906587896831041,-0.3596007501322808,-0.9243112113157019,-1.0273628233099534,-0.7099844571383506,0.3065277888545269,0.5987328011231068,-0.9106567376091039,-0.7563210328804112,-0.20769847452544338,-0.37639457259683284,-0.43671353532335194,-0.10119701650206231,-0.6383791720932718,-0.5722502445815958,-0.08959195989676072,0.28991426069523585,1.2508627805837491,1.2897577696579254,-0.06318453668168356,-0.06315017346937592,-0.28593545802354126,-0.9250621166560519,-0.02672986883267818,-0.7407604083206012,-1.5291683402546787,0.3702844726355503,0.15764552917621685,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2134,-0.9472000262796728,0.26017028392073205,-0.10333053085137019,0.16992708860002484,-0.7035238078439844,-0.2931300124474908,1.0870225425769673,-0.2498951687186003,0.19624319308498647,-0.3596007501322808,0.6236316606467388,0.7813658143509358,-0.41275382699474383,-1.0069055266777909,0.2769760350219508,-0.5232776704948363,-0.7563210328804112,-0.20769847452544338,-0.4009962371931411,-0.34285513406530543,-0.10119701650206231,-0.16790544783896125,-0.5722502445815958,-0.08959195989676072,0.6583338196718981,-0.7028427666170877,0.39123678406568596,-0.06318453668168356,-0.06315017346937592,-0.28593545802354126,-0.28775828882527155,-0.6440485167513598,-0.7407604083206012,-1.5291683402546787,-1.6401732676732679,0.15764552917621685,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2135,-1.021124012078371,-0.7850250438866518,-0.10333053085137019,-2.2615296350444445,-0.969192371874742,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,-0.24982667188506708,-0.3596007501322808,-0.9243112113157019,-1.0273628233099534,0.4789380634360763,0.3065277888545269,0.7596111841736849,-1.4660318287270078,-0.7563210328804112,-0.20769847452544338,0.01926106420977433,-0.43671353532335194,-0.10119701650206231,-0.6383791720932718,-0.5722502445815958,-0.08959195989676072,0.6583338196718981,-0.7028427666170877,2.188278755250165,-0.7725524696579678,-0.06315017346937592,-0.28593545802354126,-0.9250621166560519,-1.3634970880389408,-0.42456715881865303,-1.9584059962988565,0.3224164311996261,0.15764552917621685,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
2136,-0.8962179671081568,0.4654765090257538,-0.10333053085137019,0.16992708860002484,-0.969192371874742,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,-0.0563780059541765,2.816324977884005,-0.9243112113157019,0.7813658143509358,-2.196137607856384,-2.3203388422101088,0.0,-0.30982389881962774,-0.7563210328804112,4.455931118857386,0.01926106420977433,-0.43671353532335194,-0.10119701650206231,3.1254106219412128,-0.5722502445815958,-0.08959195989676072,-0.4469248572580886,-0.7028427666170877,-2.3043261727110327,-2.191288335610536,-0.06315017346937592,-0.28593545802354126,0.986849366836289,-1.1705850105643527,-0.4087574963435556,-1.859351152596354,-1.6401732676732679,0.15764552917621685,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2137,-0.2691386392985103,-0.7850250438866518,-0.10333053085137019,0.16992708860002484,-0.969192371874742,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,1.104313989631167,1.5397273813284393,-0.9243112113157019,-1.0273628233099534,-1.081522744817859,-1.0069055266777909,-1.2513686039585405,-0.882986804243799,-0.7563210328804112,-0.20769847452544338,-0.08624710560532091,0.5957288785151597,-0.10119701650206231,-0.8736160342204271,-0.5722502445815958,-0.08959195989676072,1.0267533786485603,0.18520520938329274,0.39123678406568596,-0.7725524696579678,-0.06315017346937592,-0.28593545802354126,-0.28775828882527155,-0.01311254571682491,-0.7407604083206012,-0.8027661531029932,0.4181525140714746,0.15764552917621685,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2138,-0.21560747716841852,-0.7850250438866518,-0.10333053085137019,0.16992708860002484,0.7521642744071922,-0.2931300124474908,1.0870225425769673,-0.2498951687186003,-0.8278968030197283,-0.3596007501322808,-0.9243112113157019,-1.0273628233099534,-0.15267702561908797,0.3065277888545269,0.7193915884110403,-0.8414819041958418,-0.7563210328804112,-0.20769847452544338,0.13529468846555817,0.0,-0.10119701650206231,0.6554235696060822,-0.5722502445815958,-0.08959195989676072,-0.4469248572580886,-0.7028427666170877,0.39123678406568596,-0.7725524696579678,-0.06315017346937592,0.8533666476396818,-0.28775828882527155,-0.16063354613856867,-0.23485120911748417,-0.2744736533563127,-1.0178887290062526,0.15764552917621685,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2139,-0.16207631503832676,-0.7850250438866518,-0.10333053085137019,0.16992708860002484,0.19008863480492796,-0.2931300124474908,1.0870225425769673,-0.2498951687186003,-0.18382653880276323,-0.3596007501322808,0.6236316606467388,-1.0273628233099534,0.05166903260464164,0.3065277888545269,-0.004561135316560798,-0.7999770041478846,-0.7563210328804112,-0.20769847452544338,0.36089448906778704,0.5018704772571131,-0.10119701650206231,0.5378051385425046,-0.3538796672557279,-0.08959195989676072,2.132012055578547,-0.7028427666170877,-0.5072842015265535,-0.06318453668168356,-0.06315017346937592,-0.28593545802354126,-0.28775828882527155,-0.09935559211722896,0.587251239587581,0.22080056515620022,-0.29986810746738907,0.15764552917621685,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2140,-0.42718302273020986,-0.7850250438866518,-0.10333053085137019,0.16992708860002484,0.6950784672600873,-0.2931300124474908,1.0870225425769673,-0.2498951687186003,-0.7436897366733406,-0.3596007501322808,-0.9243112113157019,-1.0273628233099534,-0.8307344006341908,-1.0069055266777909,-0.4469766887056504,-1.0055250805758633,-0.7563210328804112,-0.20769847452544338,0.012286365484016834,-0.06127993029116592,-0.10119701650206231,-0.8736160342204271,-0.5722502445815958,0.968040157460137,0.28991426069523585,-0.7028427666170877,1.2897577696579254,-0.7725524696579678,-0.06315017346937592,-0.28593545802354126,-0.28775828882527155,-0.13566845375950434,0.8718251641393343,-0.14240052841964257,0.9925690113025655,0.15764552917621685,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2141,-0.3201206984700263,-0.7850250438866518,-0.10333053085137019,0.16992708860002484,0.018831213363613073,-0.2931300124474908,-0.819679054955813,3.8224188377180313,-1.2762425346477924,-0.3596007501322808,0.6236316606467388,-1.0273628233099534,0.14455360452451874,0.3065277888545269,-0.004561135316560798,-0.9225152804799488,-0.7563210328804112,-0.20769847452544338,-0.3126077824321779,0.0,-0.10119701650206231,0.6554235696060822,-0.3482804216832697,-0.08959195989676072,-0.4469248572580886,-0.7028427666170877,2.188278755250165,-0.06318453668168356,-0.06315017346937592,-0.28593545802354126,-0.28775828882527155,-1.365766641891583,1.7176421065570455,0.22080056515620022,-0.29986810746738907,0.15764552917621685,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2142,-0.22070568308557012,-0.7850250438866518,-0.10333053085137019,0.16992708860002484,-0.48396301112434986,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,0.6627958579771344,-0.3596007501322808,-0.9243112113157019,-1.0273628233099534,-0.9421958869380433,-1.0069055266777909,-0.4469766887056504,-0.8454347518194568,-0.7563210328804112,-0.20769847452544338,-0.023728442481712794,0.0,-0.10119701650206231,-0.8736160342204271,1.331493250054176,-0.08959195989676072,-1.183763975211413,0.6292291973834829,-0.5072842015265535,-0.7725524696579678,-0.06315017346937592,-0.28593545802354126,-0.28775828882527155,0.0481654083045148,-0.7407604083206012,-0.14240052841964257,-0.8264165632625557,0.15764552917621685,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2143,-0.08560322628105278,-0.7850250438866518,-0.10333053085137019,-1.0458012732222097,-0.7408491432863222,5.3587373907610845,1.0870225425769673,-0.2498951687186003,-1.2762425346477924,-0.3596007501322808,-0.9243112113157019,-1.0273628233099534,0.15384206171650644,0.3065277888545269,0.23675643925930626,-0.74068428979366,-0.7563210328804112,-0.20769847452544338,-0.3510320317758965,0.0,-0.10119701650206231,0.6554235696060822,-0.5722502445815958,-0.08959195989676072,-1.183763975211413,-0.7028427666170877,-0.5072842015265535,-0.7725524696579678,-0.06315017346937592,-0.28593545802354126,-0.9250621166560519,0.01866120822016605,0.666299551963068,0.4189102525612054,-0.012659858851843614,0.15764552917621685,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2144,-0.049915784860991595,-0.7850250438866518,-0.10333053085137019,0.16992708860002484,1.885097985480506,-0.2931300124474908,1.0870225425769673,-0.2498951687186003,-1.2762425346477924,2.5983692906672013,-0.9243112113157019,-1.0273628233099534,-0.33844616945884215,0.3065277888545269,-2.3372976895499424,-0.7130143564283552,-0.7563210328804112,-0.20769847452544338,0.34643784079985335,-0.43671353532335194,-0.10119701650206231,3.1254106219412128,-0.5722502445815958,-0.08959195989676072,-1.9206030931647375,-0.7028427666170877,-1.405805187118793,-0.7725524696579678,-0.06315017346937592,-0.28593545802354126,-0.28775828882527155,0.5633541328542968,-0.7407604083206012,-1.6942597464255162,-1.6401732676732679,0.15764552917621685,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2145,-0.5087543174046354,-0.7850250438866518,-0.10333053085137019,0.16992708860002484,0.4228230793277405,-0.2931300124474908,1.0870225425769673,-0.2498951687186003,-0.5343100041363767,-0.3596007501322808,-0.9243112113157019,-1.0273628233099534,-0.8028690290582277,-1.0069055266777909,-0.6078550717562284,-1.068770642553703,-0.7563210328804112,-0.20769847452544338,-0.11782346892738668,1.1588792860634387,-0.10119701650206231,-0.8736160342204271,-0.5722502445815958,-0.08959195989676072,-0.4469248572580886,-0.7028427666170877,2.188278755250165,-0.7725524696579678,-0.06315017346937592,-0.28593545802354126,-0.28775828882527155,-0.20829417704405512,0.587251239587581,-0.2744736533563127,0.896832928430717,0.15764552917621685,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
